Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
38	Unknown	10	1.528	1.546	1.672	147.11320	1205708	7317995	19125.040	28.23856	67.063	0.417	0.985	0.068		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28.23856	147.11320:1384367	null
39	Unknown	10	1.533	1.546	1.605	154.02046	183064	384016	1.000	156934.10000	70.461	0.614	0.965	0.116		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	156934.10000	154.02046:221012	null
40	Unknown	10	1.528	1.546	1.655	189.07394	221312	918870	14517.420	11.36756	61.267	0.536	1.000	0.224		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.36756	189.07394:267644 190.08261:624592	null
41	Unknown	10	1.533	1.546	1.672	215.01682	3493684	25702291	65354.730	10.29751	54.468	0.515	0.992	0.036		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.29751	215.01682:4195301 216.01524:154713 216.02034:228830	51.07415:8095 55.21021:7475 59.67108:7564 72.08115:131903 114.43359:7705 122.70680:7393 172.72472:9004 215.01715:132244
42	Unknown	10	1.528	1.546	1.757	226.04553	1023788	5459685	1.000	921232.50000	71.121	0.772	0.989	0.380		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	921232.50000	226.04553:1319801 227.04874:176278	null
43	Unknown	10	1.528	1.546	1.672	228.12918	1585897	7375487	35259.800	42.54634	98.046	0.586	0.994	0.142		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	42.54634	228.12283:369909 228.12918:1448813 229.13019:1018499	null
44	Unknown	10	1.524	1.546	1.689	242.01932	611525	2642788	1.000	566131.70000	70.694	0.694	0.997	0.174		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	566131.70000	242.01932:777304	null
45	Unknown	10	1.528	1.546	1.672	248.15019	525431	2428135	45010.110	10.88273	58.747	0.578	1.000	0.142		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.88273	248.15019:680913	null
46	Unknown	10	1.533	1.546	2.098	252.97261	962810	9131764	27695.680	32.97930	54.682	0.404	1.000	0.041		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	32.97930	252.97261:1167236 253.97635:157435 254.97107:164709	null
47	Unknown	10	1.533	1.546	1.672	320.96768	201254	505444	1.000	201253.60000	86.497	0.549	1.000	0.149		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	201253.60000	320.96768:469936	null
48	Unknown	10	1.528	1.546	1.791	323.01242	1678891	8002147	1.000	1595061.00000	105.160	0.555	0.998	0.142		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1595061.00000	323.01242:2151828	null
49	Unknown	10	1.533	1.546	1.672	342.11432	144268	352932	13939.030	10.34994	55.408	0.656	1.000	0.224		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.34994	342.11432:198245	null
50	Unknown	11	1.533	1.550	1.894	112.89603	677968	6285160	1.000	593919.60000	57.348	0.451	1.000	0.064		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	593919.60000	112.89603:651229 114.89316:170866	null
51	Unknown	11	1.524	1.550	1.622	114.89316	184577	702211	1.000	120665.60000	55.724	0.563	0.996	0.126		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	120665.60000	114.89316:170866	null
52	Unknown	11	1.506	1.550	1.672	115.06358	11393620	90236114	24990.300	235.08380	75.547	0.562	0.996	0.149		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	235.08380	115.06358:2466683 115.06992:9467344 116.07101:71169432 117.05502:646209 117.06803:400226	null
53	Unknown	11	1.506	1.550	1.672	115.06992	11437760	90318938	61524.790	96.20441	152.088	0.679	0.949	0.399		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	96.20441	115.06358:2466683 115.06992:9467344 116.07101:71169432 117.06803:400226 117.07433:4138662 117.07728:201116	null
54	Unknown	11	1.537	1.550	1.757	120.09091	351499	2737794	4741.536	65.41172	33.862	0.443	1.000	0.051		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	65.41172	120.09091:343096	null
55	Unknown	11	1.528	1.550	1.672	142.08676	1820874	11745704	35514.710	29.44290	64.031	0.667	1.000	0.199		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	29.44290	142.08676:1648086 143.09013:141253 143.09332:123339 144.07722:140917	null
56	Unknown	11	1.533	1.550	1.757	143.03191	329619	2724718	17592.120	13.58672	37.765	0.559	1.000	0.084		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13.58672	143.03191:439737	null
57	Unknown	11	1.502	1.550	1.605	150.05882	12168432	65110848	52502.930	108.13770	109.185	0.618	1.000	0.945		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	108.13770	150.05882:12840108 151.05798:128003 151.06226:710076 152.05452:560568 152.05728:234756 152.06319:144442 152.06860:452421	56.05009:3846289 57.03415:11735 61.01115:1301248 67.22511:9366 67.29073:10603 70.06543:10735 72.66457:10449 73.02869:17436 74.02397:152998 74.06031:301486 74.99017:14407 75.02663:33529 77.00595:14479 84.04478:99385 85.02885:113840 86.06039:58159 87.02670:411631 88.07600:19696 89.04221:20169 94.96811:11726 102.05541:1294353 104.05332:5061858 105.00091:37255 105.03810:57714 107.60556:9931 115.02206:12299 115.03925:13696 120.59316:10581 122.03217:41442 132.10274:49497 133.03238:3352882 142.43526:10154 143.50032:10145 150.02733:300657 150.05875:651396 150.07622:69732 150.09140:21566 150.11305:148479
58	Unknown	11	1.528	1.550	1.638	158.92249	722978	4080610	1.000	194641.60000	40.961	0.470	0.970	0.078		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	194641.60000	158.92249:780417	null
59	Unknown	11	1.533	1.550	1.655	170.07921	171402	627722	20580.700	7.72211	63.382	0.629	0.988	0.184		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	7.72211	170.07921:253362 171.07663:152778	54.92035:8538 68.04990:28816 82.06539:9730 83.06068:114115 96.00580:11640 96.06855:194260 97.07641:136085 109.07655:948401 114.06587:12585 124.08758:4861265 125.07133:83895 126.10313:106749 127.03413:10527 141.04094:14325 142.04512:28747 152.07135:14524 152.08266:17980 153.01295:25768 153.06633:24981 170.04053:263696 170.09315:1443345
60	Unknown	11	1.528	1.550	1.757	172.04077	1066723	9973806	11196.680	47.89070	56.722	0.611	0.980	0.125		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	47.89070	172.04077:1400975 173.04260:431810	null
61	Unknown	11	1.528	1.550	1.672	186.11295	686443	4481007	24282.640	14.86013	60.221	0.508	1.000	0.199		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	14.86013	186.11295:779080	null
62	Unknown	11	1.502	1.550	1.655	189.12387	315680	1996444	46392.830	5.81569	46.009	0.717	1.000	0.807		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.81569	189.12387:464861	null
63	Unknown	11	1.533	1.550	1.638	194.03343	180527	673927	25042.370	5.02530	54.720	0.515	0.995	0.108		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.02530	194.03343:222323	null
64	Unknown	11	1.533	1.550	1.638	196.87868	197694	1011997	1.000	67263.88000	28.287	0.442	0.970	0.076		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	67263.88000	196.87868:213406	null
65	Unknown	11	1.528	1.550	1.825	230.09656	246801	2158355	10961.020	21.53324	33.824	0.468	1.000	0.101		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	21.53324	230.09656:231100	null
66	Unknown	11	1.528	1.550	1.672	251.10219	1940855	12434485	43858.170	28.70690	39.663	0.608	0.971	0.167		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28.70690	251.10219:440248 251.10846:2224097 252.10977:11630440 253.10686:296704	null
67	Unknown	11	1.528	1.550	1.672	251.10846	1940855	12434485	33256.290	37.85847	88.117	0.592	0.994	0.149		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	37.85847	251.10219:440248 251.10846:2224097 252.10977:11630440 253.10686:296704 253.11305:1250009	null
68	Unknown	11	1.502	1.550	1.638	254.12543	14082986	104374468	26860.080	196.30290	175.745	0.560	0.995	0.176		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	196.30290	254.12543:15007096 255.12233:265626 255.12860:1746922 256.12900:145983	50.00010:10345 51.57277:9314 55.05471:17682 72.08116:546727 80.49648:10015 91.70955:8503 92.19113:8134 108.49132:11199 110.41491:10564 118.08675:353368 131.51596:8550 136.06187:16171 137.04649:3865586 158.24529:9234 172.95282:28295 180.75203:10561 199.64627:9521
69	Unknown	11	1.524	1.550	1.622	255.12236	1905475	10087609	48062.090	9.48292	34.662	0.495	0.999	0.118		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.48292	255.12233:265626 255.12860:1746922 256.12900:145983	null
70	Unknown	11	1.524	1.550	1.638	255.12860	1905475	11645374	85930.340	5.30393	56.499	0.542	1.000	0.807		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.30393	255.12233:265626 255.12860:1746922 256.12900:145983	null
71	Unknown	11	1.528	1.550	1.672	370.05219	254026	1216155	1.000	210597.10000	39.617	0.616	0.972	0.167		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	210597.10000	370.05219:392904	null
72	Unknown	12	1.541	1.555	1.723	166.95154	68084	336242	1.000	68083.64000	25.836	0.722	0.875	0.348		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	68083.64000	166.95154:107296	null
73	Unknown	12	1.528	1.555	1.672	174.89668	254350	1778327	1.000	175930.20000	47.207	0.453	0.998	0.061		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	175930.20000	174.89668:284612	null
74	Unknown	12	1.528	1.555	1.672	180.90445	463122	3114524	7554.867	26.73965	50.653	0.522	0.966	0.149		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	26.73965	180.90445:413458	null
75	Unknown	23	1.533	1.571	1.740	194.02258	236591	1376639	20798.510	10.83960	57.429	0.669	1.000	0.247		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.83960	194.02258:335159	null
76	Unknown	34	1.546	1.587	1.689	114.10609	128082	760345	5402.203	18.21412	43.287	0.858	0.945	0.933		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18.21412	114.10609:178502	null
77	Unknown	34	1.541	1.587	1.672	255.14600	112843	554244	30992.830	3.64093	54.299	0.916	0.971	0.729		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.64093	255.14600:211113	null
78	Unknown	34	1.550	1.587	1.672	372.93234	100090	479783	1.000	80046.44000	56.955	0.732	0.957	0.385		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	80046.44000	372.93234:104945	null
79	Unknown	45	1.502	1.605	1.928	231.97307	199475	1743822	1.000	199475.10000	61.509	0.655	1.000	0.321		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	199475.10000	231.97307:354848	null
80	Unknown	45	1.506	1.605	1.655	266.12552	670983	5393286	34141.430	9.79917	32.872	0.644	0.990	0.359		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.79917	266.12552:888580 267.12921:91776	null
81	Unknown	45	1.537	1.605	1.911	288.14481	165263	1398337	19567.530	8.44580	57.849	0.663	1.000	0.347		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.44580	288.14481:219428	null
82	Unknown	56	1.520	1.622	1.842	112.03972	423372	3908232	25424.690	15.19769	67.045	0.884	1.000	0.676		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15.19769	112.03972:517630 113.03499:123290	null
83	Unknown	56	1.528	1.622	2.013	174.01439	918978	10101030	11002.060	83.52782	77.411	0.776	0.992	0.576		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	83.52782	174.01439:1048923 175.02419:211323 176.00552:1302813	null
84	Unknown	56	1.502	1.622	1.911	303.05704	168564	1588775	1.000	168564.30000	57.062	0.735	1.000	0.526		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	168564.30000	303.05704:208659	null
85	Unknown	67	1.502	1.638	1.928	173.09265	202286	1410191	14590.540	13.86416	73.107	0.877	1.000	0.821		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13.86416	173.09265:329454 174.08783:104550	null
86	Unknown	67	1.555	1.638	1.928	189.98804	335384	3541626	1.000	335383.80000	44.734	0.907	0.999	0.887		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	335383.80000	189.98804:348140	null
87	Unknown	67	1.524	1.638	1.877	276.14471	463973	5967528	38290.830	11.83073	43.007	0.883	1.000	0.568		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.83073	276.14471:532074 277.14838:129518	null
88	Unknown	67	1.537	1.638	1.757	293.97357	147852	1008737	1.000	147851.80000	64.220	0.850	0.985	0.986		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	147851.80000	293.97357:151366	null
89	Unknown	67	1.502	1.638	1.928	325.03918	155239	1209621	1.000	155239.10000	57.641	0.850	1.000	0.703		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	155239.10000	325.03918:196477 326.03061:92089	null
90	Unknown	67	1.537	1.638	1.859	333.09927	85602	458657	1.000	85601.54000	65.923	0.816	1.000	0.751		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	85601.54000	333.09927:141282	null
91	Unknown	67	1.555	1.638	2.013	348.93353	138121	1895313	1.000	138121.00000	26.108	0.686	0.977	0.538		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	138121.00000	348.93353:186682	null
